ram_tag,lvis_name,bucket,frequency,P,regime,templates_thr,templates_fbeta,templates_precision,templates_recall,llm_thr,llm_fbeta,llm_precision,llm_recall,combined_thr,combined_fbeta,combined_precision,combined_recall,winner
basin,washbasin,weak,r,10,balanced,0.37,0.9783,1.0000,0.9000,0.31,0.9259,0.9091,1.0000,0.34,0.9259,0.9091,1.0000,templates
basket,basket,high,f,1622,balanced,0.33,0.5998,0.5765,0.7152,0.30,0.6345,0.6624,0.5432,0.32,0.6248,0.6239,0.6289,llm
basketball,basketball,medium,c,41,balanced,0.39,0.8140,0.9545,0.5122,0.35,0.8284,0.8750,0.6829,0.37,0.8182,0.8710,0.6585,llm
basketball backboard,basketball_backboard,medium,c,31,balanced,0.34,0.8108,0.9000,0.5806,0.27,0.7487,0.7179,0.9032,0.34,0.7767,0.8889,0.5161,templates
bass horn,bass_horn,weak,r,4,balanced,0.33,0.9375,1.0000,0.7500,0.31,0.8333,1.0000,0.5000,0.33,0.8333,1.0000,0.5000,templates
bat,bat_(animal),medium,c,11,balanced,0.32,0.6780,0.6667,0.7273,0.28,0.6780,0.6667,0.7273,0.31,0.6863,0.7000,0.6364,combined
bath mat,bath_mat,high,f,270,balanced,0.36,0.8937,0.9195,0.8037,0.34,0.9063,0.9147,0.8741,0.35,0.9070,0.9176,0.8667,combined
bath towel,bath_towel,high,f,349,balanced,0.36,0.8973,0.9515,0.7307,0.32,0.9078,0.9120,0.8911,0.34,0.9080,0.9295,0.8309,combined
swimwear,swimsuit,high,f,825,balanced,0.34,0.8612,0.8964,0.7442,0.32,0.8255,0.8794,0.6630,0.33,0.8509,0.8796,0.7527,templates
bathrobe,bathrobe,medium,c,42,balanced,0.36,0.9177,1.0000,0.6905,0.32,0.9406,0.9500,0.9048,0.34,0.9409,0.9722,0.8333,combined
toilet paper,toilet_tissue,high,f,1021,balanced,0.36,0.9301,0.9519,0.8521,0.32,0.9253,0.9312,0.9021,0.34,0.9310,0.9365,0.9099,combined
batter,batter_(food),weak,r,6,balanced,0.36,0.7692,0.8000,0.6667,0.34,0.9615,1.0000,0.8333,0.37,0.9091,1.0000,0.6667,llm
battery,battery,medium,c,48,balanced,0.36,0.8898,0.8936,0.8750,0.31,0.8402,0.8367,0.8542,0.33,0.8582,0.8364,0.9583,templates
beach chair,deck_chair,high,f,236,balanced,0.35,0.9077,0.9482,0.7754,0.33,0.8658,0.9135,0.7161,0.35,0.8861,0.9438,0.7119,templates
bead,bead,medium,c,42,balanced,0.33,0.7474,0.7632,0.6905,0.30,0.6553,0.6585,0.6429,0.32,0.7022,0.7353,0.5952,templates
beanbag,beanbag,medium,c,16,balanced,0.36,0.9375,1.0000,0.7500,0.33,0.9028,0.9286,0.8125,0.34,0.9375,0.9375,0.9375,templates
bear,bear,high,f,646,balanced,0.36,0.9484,0.9633,0.8932,0.36,0.9524,0.9889,0.8297,0.37,0.9500,0.9819,0.8406,llm
bed,bed,high,f,1765,balanced,0.37,0.9163,0.9346,0.8499,0.34,0.9262,0.9538,0.8300,0.36,0.9237,0.9465,0.8425,llm
bedcover,bedspread,high,f,125,balanced,0.35,0.8867,0.8926,0.8640,0.33,0.9204,0.9455,0.8320,0.34,0.9157,0.9187,0.9040,llm
bedpan,bedpan,weak,r,2,balanced,0.35,1.0000,1.0000,1.0000,0.33,1.0000,1.0000,1.0000,0.34,1.0000,1.0000,1.0000,templates
beef,beef_(food),high,f,140,balanced,0.37,0.9299,0.9457,0.8714,0.35,0.9003,0.9537,0.7357,0.36,0.9202,0.9375,0.8571,templates
beeper,beeper,weak,r,4,balanced,0.34,0.6250,0.5714,1.0000,0.33,0.8333,1.0000,0.5000,0.33,0.7143,0.6667,1.0000,llm
beer bottle,beer_bottle,high,f,322,balanced,0.31,0.7462,0.8194,0.5497,0.29,0.6931,0.7128,0.6242,0.31,0.7212,0.8069,0.5062,templates
beer can,beer_can,medium,c,60,balanced,0.33,0.7904,0.8113,0.7167,0.31,0.7460,0.7872,0.6167,0.33,0.7783,0.8684,0.5500,templates
beetle,beetle,weak,r,2,balanced,0.30,1.0000,1.0000,1.0000,0.25,1.0000,1.0000,1.0000,0.28,1.0000,1.0000,1.0000,templates
clock,clock,high,f,1844,balanced,0.35,0.8171,0.9150,0.5721,0.32,0.8225,0.9042,0.6041,0.34,0.8226,0.9185,0.5803,combined
bell pepper,bell_pepper,high,f,333,balanced,0.30,0.6746,0.6621,0.7297,0.29,0.7559,0.7687,0.7087,0.30,0.7214,0.7287,0.6937,llm
belt,belt,high,f,1941,balanced,0.34,0.6850,0.6837,0.6904,0.31,0.6845,0.6925,0.6543,0.33,0.6937,0.7130,0.6260,combined
belt buckle,belt_buckle,high,f,367,balanced,0.31,0.6649,0.7014,0.5504,0.28,0.6284,0.6478,0.5613,0.30,0.6426,0.6875,0.5095,templates
bench,bench,high,f,1922,balanced,0.35,0.7589,0.8527,0.5271,0.32,0.7608,0.8429,0.5473,0.34,0.7581,0.8556,0.5208,llm
beret,beret,medium,c,18,balanced,0.34,0.7143,0.7000,0.7778,0.30,0.6522,0.6000,1.0000,0.34,0.6757,0.7143,0.5556,templates
bib,bib,medium,c,81,balanced,0.35,0.7843,0.8116,0.6914,0.30,0.6410,0.5952,0.9259,0.33,0.6977,0.6735,0.8148,templates
bible,Bible,weak,r,1,balanced,0.32,1.0000,1.0000,1.0000,0.26,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,templates
bicycle,bicycle,high,f,1852,balanced,0.34,0.8169,0.8763,0.6425,0.31,0.8258,0.8747,0.6749,0.33,0.8238,0.8881,0.6388,llm
billboard,billboard,high,f,247,balanced,0.33,0.7684,0.8268,0.5992,0.31,0.7991,0.9007,0.5506,0.33,0.7926,0.8986,0.5385,llm
billiard table,pool_table,weak,r,10,balanced,0.31,0.9000,0.9000,0.9000,0.28,0.8696,0.8889,0.8000,0.29,0.9000,0.9000,0.9000,templates
binder,binder,medium,c,94,balanced,0.35,0.7643,0.8727,0.5106,0.30,0.7711,0.8052,0.6596,0.32,0.7604,0.7765,0.7021,llm
binocular,binoculars,medium,c,21,balanced,0.32,0.5705,0.5312,0.8095,0.30,0.6422,0.6364,0.6667,0.32,0.5941,0.6000,0.5714,llm
bird,bird,high,f,1821,balanced,0.36,0.8518,0.9393,0.6205,0.32,0.8713,0.9532,0.6485,0.35,0.8700,0.9705,0.6150,llm
birdbath,birdbath,medium,c,12,balanced,0.33,0.8654,0.9000,0.7500,0.29,0.8824,0.8571,1.0000,0.32,0.9167,0.9167,0.9167,combined
birthday cake,birthday_cake,high,f,244,balanced,0.36,0.9615,0.9778,0.9016,0.34,0.9612,0.9738,0.9139,0.35,0.9642,0.9741,0.9262,combined
birthday card,birthday_card,weak,r,7,balanced,0.30,0.8065,0.8333,0.7143,0.26,0.8140,0.7778,1.0000,0.30,0.8696,1.0000,0.5714,combined
biscuit,cookie,high,f,166,balanced,0.34,0.7910,0.7829,0.8253,0.31,0.8425,0.8723,0.7410,0.34,0.8163,0.8615,0.6747,llm
black sheep,black_sheep,medium,c,40,balanced,0.36,0.9574,0.9730,0.9000,0.36,0.9444,0.9714,0.8500,0.36,0.9574,0.9730,0.9000,templates
blackberry,blackberry,medium,c,40,balanced,0.33,0.7212,0.7143,0.7500,0.32,0.8681,0.9615,0.6250,0.33,0.8239,0.8529,0.7250,llm
blackboard,blackboard,high,f,104,balanced,0.30,0.6718,0.6529,0.7596,0.27,0.6759,0.6697,0.7019,0.29,0.6710,0.6636,0.7019,llm
blanket,blanket,high,f,1671,balanced,0.36,0.8461,0.9072,0.6667,0.34,0.8611,0.9204,0.6846,0.35,0.8591,0.9046,0.7151,llm
sports coat,blazer,medium,c,49,balanced,0.30,0.6233,0.5769,0.9184,0.31,0.6540,0.6596,0.6327,0.31,0.6584,0.6379,0.7551,combined
blender,blender,high,f,243,balanced,0.36,0.7976,0.8421,0.6584,0.34,0.8415,0.9167,0.6337,0.35,0.8456,0.8872,0.7119,combined
flasher,blinker,high,f,242,balanced,0.34,0.5729,0.5254,0.8967,0.33,0.7699,0.7838,0.7190,0.34,0.6729,0.6477,0.7975,llm
blouse,blouse,high,f,271,balanced,0.31,0.6950,0.7031,0.6642,0.29,0.6744,0.7214,0.5351,0.31,0.6839,0.7542,0.4982,templates
blowfish,puffer_(fish),weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
blueberry,blueberry,high,f,104,balanced,0.36,0.8239,0.9355,0.5577,0.28,0.8000,0.8649,0.6154,0.33,0.7990,0.8732,0.5962,templates
pig,hog,medium,c,50,balanced,0.33,0.6422,0.6667,0.5600,0.30,0.5856,0.6047,0.5200,0.32,0.6193,0.6429,0.5400,templates
boat,boat,high,f,1758,balanced,0.35,0.9162,0.9599,0.7753,0.33,0.9208,0.9642,0.7804,0.34,0.9184,0.9555,0.7947,llm
paddle,paddle,high,f,118,balanced,0.37,0.9153,0.9153,0.9153,0.35,0.9182,0.9352,0.8559,0.36,0.9237,0.9237,0.9237,combined
bobfloat,bob,weak,r,1,balanced,0.32,1.0000,1.0000,1.0000,0.30,1.0000,1.0000,1.0000,0.32,1.0000,1.0000,1.0000,templates
boiled egg,boiled_egg,medium,c,40,balanced,0.30,0.7692,0.7619,0.8000,0.28,0.7812,0.7609,0.8750,0.30,0.7908,0.7949,0.7750,combined
boiler,kettle,medium,c,100,balanced,0.34,0.7812,0.8451,0.6000,0.30,0.7839,0.7957,0.7400,0.31,0.7837,0.7822,0.7900,llm
bolo tie,bolo_tie,weak,r,1,balanced,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,0.20,0.5556,0.5000,1.0000,templates
bolt,bolt,high,f,1510,balanced,0.35,0.6541,0.6910,0.5391,0.32,0.6776,0.7129,0.5656,0.33,0.6766,0.6651,0.7272,llm
bonnet,bonnet,weak,r,6,balanced,0.34,0.8333,0.8333,0.8333,0.34,0.8333,1.0000,0.5000,0.34,0.6818,0.7500,0.5000,templates
book,book,high,f,1903,balanced,0.34,0.7664,0.8299,0.5870,0.28,0.7303,0.7686,0.6090,0.32,0.7501,0.8324,0.5376,templates
bookcase,bookcase,medium,c,70,balanced,0.34,0.8683,0.8788,0.8286,0.30,0.8609,0.8966,0.7429,0.33,0.8660,0.8983,0.7571,templates
bookmark,bookmark,weak,r,7,balanced,0.35,0.9677,1.0000,0.8571,0.29,0.9677,1.0000,0.8571,0.31,0.9677,1.0000,0.8571,templates
boom microphone,boom_microphone,weak,r,5,balanced,0.29,0.6757,0.6250,1.0000,0.25,0.6098,0.5556,1.0000,0.28,0.6757,0.6250,1.0000,templates
boot,boot,high,f,1406,balanced,0.32,0.5962,0.5524,0.8734,0.28,0.6061,0.5737,0.7831,0.31,0.6033,0.5772,0.7361,llm
bottle,bottle,high,f,1901,balanced,0.32,0.6193,0.6162,0.6318,0.30,0.6452,0.6800,0.5355,0.31,0.6388,0.6410,0.6302,llm
bottle cap,bottle_cap,high,f,1135,balanced,0.29,0.5819,0.5592,0.6952,0.30,0.6424,0.6963,0.4907,0.30,0.6107,0.6195,0.5780,llm
bottle opener,bottle_opener,medium,c,15,balanced,0.33,0.8182,0.9000,0.6000,0.31,0.7937,0.8333,0.6667,0.33,0.8511,1.0000,0.5333,combined
bottle screw,corkscrew,medium,c,14,balanced,0.32,0.9259,1.0000,0.7143,0.28,0.9091,0.9231,0.8571,0.32,0.9000,1.0000,0.6429,templates
bouquet,bouquet,medium,c,28,balanced,0.35,0.9483,1.0000,0.7857,0.30,0.9559,0.9630,0.9286,0.33,0.9470,0.9615,0.8929,llm
bow tie,bow-tie,high,f,234,balanced,0.33,0.7710,0.7895,0.7051,0.32,0.8056,0.8516,0.6624,0.32,0.7960,0.7974,0.7906,llm
bowl,bowl,high,f,1922,balanced,0.35,0.7068,0.7041,0.7180,0.31,0.7283,0.7141,0.7914,0.34,0.7332,0.7536,0.6618,combined
bowling ball,bowling_ball,weak,r,5,balanced,0.33,0.9524,1.0000,0.8000,0.32,0.8824,1.0000,0.6000,0.33,0.8824,1.0000,0.6000,templates
box,box,high,f,1828,balanced,0.35,0.6599,0.6818,0.5848,0.29,0.6259,0.6415,0.5706,0.32,0.6537,0.6422,0.7040,templates
underdrawers,underdrawers,medium,c,19,balanced,0.29,0.6316,0.6316,0.6316,0.30,0.7831,0.8125,0.6842,0.30,0.6897,0.7059,0.6316,llm
boxing glove,boxing_glove,weak,r,8,balanced,0.32,0.6250,0.6250,0.6250,0.27,0.6667,0.6154,1.0000,0.29,0.6667,0.6154,1.0000,llm
brake light,brake_light,high,f,223,balanced,0.32,0.7808,0.8041,0.6996,0.31,0.7722,0.7900,0.7085,0.32,0.7756,0.8065,0.6726,templates
brass plaque,brass_plaque,weak,r,4,balanced,0.28,0.9375,1.0000,0.7500,0.27,0.9375,1.0000,0.7500,0.27,0.9375,1.0000,0.7500,templates
bread,bread,high,f,1567,balanced,0.35,0.8666,0.8798,0.8175,0.30,0.8473,0.8540,0.8213,0.33,0.8596,0.8704,0.8188,templates
breadbox,bread-bin,medium,c,17,balanced,0.36,0.8462,0.9167,0.6471,0.32,0.8772,1.0000,0.5882,0.33,0.8602,0.8421,0.9412,llm
wedding dress,bridal_gown,high,f,103,balanced,0.32,0.9798,0.9898,0.9417,0.30,0.9754,0.9896,0.9223,0.31,0.9798,0.9898,0.9417,templates
briefcase,briefcase,medium,c,50,balanced,0.31,0.7801,0.7586,0.8800,0.28,0.7781,0.7460,0.9400,0.29,0.7643,0.7273,0.9600,templates
broach,broach,weak,r,6,balanced,0.36,0.6818,0.7500,0.5000,0.31,0.9091,1.0000,0.6667,0.34,0.9091,1.0000,0.6667,llm
broccoli,broccoli,high,f,1309,balanced,0.35,0.9065,0.9294,0.8251,0.30,0.8484,0.9173,0.6524,0.33,0.8920,0.9399,0.7410,templates
broom,broom,medium,c,92,balanced,0.33,0.6111,0.5893,0.7174,0.29,0.6492,0.6321,0.7283,0.31,0.6205,0.5948,0.7500,llm
brownie,brownie,medium,c,19,balanced,0.35,0.9036,0.9375,0.7895,0.34,0.9494,1.0000,0.7895,0.35,0.8861,0.9333,0.7368,llm
brussels sprout,brussels_sprouts,medium,c,37,balanced,0.35,0.8156,0.8846,0.6216,0.27,0.7190,0.7586,0.5946,0.31,0.7692,0.7879,0.7027,templates
bubble gum,bubble_gum,weak,r,4,balanced,0.31,0.7143,0.6667,1.0000,0.28,0.6250,0.6000,0.7500,0.30,0.6250,0.6000,0.7500,templates
shield,shield,medium,c,19,balanced,0.35,0.7273,0.8889,0.4211,0.30,0.7391,0.7083,0.8947,0.32,0.7252,0.6786,1.0000,llm
lamp,lamp,high,f,1802,balanced,0.33,0.7184,0.7159,0.7286,0.30,0.7649,0.7736,0.7320,0.32,0.7518,0.7622,0.7131,llm
bull,bull,medium,c,82,balanced,0.38,0.8871,0.9649,0.6707,0.33,0.9010,0.9103,0.8659,0.35,0.9010,0.9103,0.8659,llm
bulldog,bulldog,medium,c,15,balanced,0.35,0.9322,1.0000,0.7333,0.34,0.9091,1.0000,0.6667,0.33,0.9155,0.9286,0.8667,templates
bullet train,bullet_train,medium,c,61,balanced,0.35,0.9836,0.9836,0.9836,0.37,0.9898,1.0000,0.9508,0.35,0.9801,0.9833,0.9672,llm
bulletin board,bulletin_board,medium,c,51,balanced,0.32,0.7623,0.7907,0.6667,0.28,0.7660,0.7826,0.7059,0.30,0.7930,0.8182,0.7059,combined
bulletproof vest,bulletproof_vest,weak,r,5,balanced,0.32,0.8000,0.8000,0.8000,0.28,0.7576,0.7143,1.0000,0.31,0.8000,0.8000,0.8000,templates
megaphone,bullhorn,medium,c,13,balanced,0.35,0.7778,0.8750,0.5385,0.32,0.7547,0.8000,0.6154,0.32,0.7534,0.7333,0.8462,templates
roll,bun,high,f,642,balanced,0.37,0.7329,0.8295,0.5000,0.34,0.8835,0.8871,0.8692,0.36,0.8869,0.9089,0.8084,combined
bunk bed,bunk_bed,medium,c,24,balanced,0.38,0.9259,0.9524,0.8333,0.37,0.9500,1.0000,0.7917,0.38,0.9500,1.0000,0.7917,llm
buoy,buoy,high,f,255,balanced,0.35,0.8077,0.8326,0.7216,0.32,0.8528,0.8756,0.7725,0.34,0.8341,0.8597,0.7451,llm
burrito,burrito,weak,r,9,balanced,0.32,0.9184,0.9000,1.0000,0.32,0.9459,1.0000,0.7778,0.35,0.9459,1.0000,0.7778,llm
bus,bus_(vehicle),high,f,1808,balanced,0.37,0.9217,0.9555,0.8075,0.35,0.9243,0.9538,0.8225,0.36,0.9247,0.9523,0.8285,combined
business card,business_card,medium,c,31,balanced,0.30,0.7429,0.7222,0.8387,0.26,0.7784,0.7647,0.8387,0.28,0.7429,0.7222,0.8387,llm
butter,butter,high,f,158,balanced,0.36,0.7717,0.8276,0.6076,0.31,0.7862,0.7805,0.8101,0.34,0.7995,0.8138,0.7468,combined
butterfly,butterfly,medium,c,80,balanced,0.32,0.7570,0.8431,0.5375,0.26,0.7206,0.7538,0.6125,0.30,0.7465,0.8269,0.5375,templates
button,button,high,f,1884,balanced,0.33,0.5863,0.5691,0.6667,0.27,0.5837,0.5478,0.7909,0.31,0.5838,0.5707,0.6428,templates
taxi,cab_(taxi),high,f,158,balanced,0.34,0.8740,0.8774,0.8608,0.31,0.8357,0.8571,0.7595,0.33,0.8740,0.8774,0.8608,templates
cabana,cabana,weak,r,2,balanced,0.34,1.0000,1.0000,1.0000,0.22,1.0000,1.0000,1.0000,0.29,1.0000,1.0000,1.0000,templates
cabin car,cabin_car,medium,c,12,balanced,0.33,0.7812,0.7692,0.8333,0.32,0.9821,1.0000,0.9167,0.35,0.9615,1.0000,0.8333,llm
cabinet,cabinet,high,f,1659,balanced,0.35,0.8356,0.8468,0.7932,0.30,0.8510,0.8805,0.7505,0.33,0.8432,0.8605,0.7806,llm
canteen,canteen,weak,r,2,balanced,0.35,0.8333,1.0000,0.5000,0.29,0.8333,1.0000,0.5000,0.32,0.8333,1.0000,0.5000,templates
cake,cake,high,f,834,balanced,0.37,0.9049,0.9468,0.7686,0.32,0.8844,0.9144,0.7818,0.35,0.9054,0.9335,0.8082,combined
calculator,calculator,medium,c,57,balanced,0.32,0.8755,0.9000,0.7895,0.27,0.9025,0.9091,0.8772,0.30,0.8868,0.9038,0.8246,llm
